#Digilent WaveForms Oscilloscope Acquisition,
#Device Name: Discovery2NI,
#Serial Number: SN:210321AA1BBA,
#Date Time: 2021-11-04 19:29:28.537,
#Sample rate: 4e+06Hz,
#Samples: 32768,
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s,
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X Zero: 1.41062941 V,
0.00185525,0.000396279
0.0018555,-0.003981352
0.00185575,0.001069761
0.001856,-0.002634389
0.00185625,5.95E-05
0.0018565,-0.000950684
0.00185675,0.001069761
0.001857,0.002416725
0.00185725,0.003426947
0.0018575,0.00847806
0.00185775,0.002079984
0.001858,0.01218221
0.00185825,-0.000950684
0.0018585,0.015549619
0.00185875,-0.002297648
0.001859,0.015212878
0.00185925,-0.00330787
0.0018595,0.018580286
0.00185975,0.006794356
0.00186,0.0162231
0.00186025,-0.01071617
0.0018605,0.033396885
0.00186075,-0.013410097
0.001861,0.018917027
0.00186125,0.007467838
0.0018615,-0.001624166
0.00186175,0.022957918
0.001862,0.002753465
0.00186225,0.005110652
0.0018625,0.012855692
0.00186275,-0.006675279
0.001863,0.001743243
0.00186325,0.013529173
0.0018635,-0.024859286
0.00186375,0.030029476
0.001864,-0.019471432
0.00186425,0.011508728
0.0018645,-0.003981352
0.00186475,0.001406502
0.001865,-0.01475706
0.00186525,0.01218221
0.0018655,-0.012736615
0.00186575,0.003426947
0.001866,-0.010379429
0.00186625,0.009151542
0.0018665,-0.004318093
0.00186675,0.012855692
0.001867,0.001069761
0.00186725,0.00073302
0.0018675,0.001743243
0.00186775,-0.001624166
0.001868,0.014539396
0.00186825,-0.00330787
0.0018685,0.019253768
0.00186875,-0.000950684
0.001869,0.019590509
0.00186925,0.002079984
0.0018695,0.024978363
0.00186975,0.002416725
0.00187,0.009488283
0.00187025,0.00443717
0.0018705,0.035080589
0.00187075,-0.017114246
0.001871,0.034743848
0.00187125,-0.004654834
0.0018715,0.011508728
0.00187175,0.024641622
0.001872,-0.006675279
0.00187225,0.017906805
0.0018725,0.01218221
0.00187275,0.003090206
0.001873,0.01218221
0.00187325,0.006457615
0.0018735,-0.006675279
0.00187375,0.023294659
0.001874,-0.022165359
0.00187425,0.020937473
0.0018745,-0.011726392
0.00187475,0.004100429
0.001875,0.002079984
0.00187525,-0.001287425
0.0018755,-0.013746837
0.00187575,0.026325327
0.001876,-0.029910399
0.00187625,0.012855692
0.0018765,-0.012399874
0.00187675,-0.002634389
0.001877,0.00847806
0.00187725,-0.009032465
0.0018775,0.003763688
0.00187775,0.005447392
0.001878,-0.009705947
0.00187825,0.012518951
0.0018785,0.001743243
0.00187875,-0.014083578
0.001879,0.027335549
0.00187925,-0.017787728
0.0018795,0.021274213
0.00187975,0.002079984
0.00188,0.022621177
0.00188025,-0.005328316
0.0018805,0.022621177
0.00188075,-0.005665056
0.001881,0.024641622
0.00188125,-0.002634389
0.0018815,0.015886359
0.00188175,0.005447392
0.001882,0.018917027
0.00188225,0.008141319
0.0018825,0.012518951
0.00188275,0.004100429
0.001883,0.008141319
0.00188325,0.011508728
0.0018835,5.95E-05
0.00188375,0.01218221
0.001884,-0.002971129
0.00188425,0.014202655
0.0018845,-0.00701202
0.00188475,0.017570064
0.001885,-0.006001797
0.00188525,0.013865914
0.0018855,-0.012399874
0.00188575,0.017233323
0.001886,-0.012736615
0.00188625,0.004100429
0.0018865,-0.013073356
0.00188675,0.009151542
0.001887,-0.005665056
0.00188725,-0.001287425
0.0018875,-0.012736615
0.00188775,-0.001287425
0.001888,-0.004654834
0.00188825,-0.002634389
0.0018885,0.005447392
0.00188875,-0.006675279
0.001889,0.010498505
0.00188925,-0.008358983
0.0018895,0.008141319
0.00188975,-0.015093801
0.00189,0.013192432
0.00189025,0.003090206
0.0018905,0.005784133
0.00189075,5.95E-05
0.001891,0.021947695
0.00189125,-0.013410097
0.0018915,0.037101034
0.00189175,-0.01071617
0.001892,0.014202655
0.00189225,0.011508728
0.0018925,0.002753465
0.00189275,0.014202655
0.001893,0.010835246
0.00189325,-0.001287425
0.0018935,0.020937473
0.00189375,0.001069761
0.001894,0.003426947
0.00189425,0.020600732
0.0018945,-0.016440764
0.00189475,0.028009031
0.001895,-0.003981352
0.00189525,0.009825024
0.0018955,0.012518951
0.00189575,0.005447392
0.001896,-0.008695724
0.00189625,0.025651845
0.0018965,-0.03024714
0.00189675,0.020600732
0.001897,-0.016104023
0.00189725,0.005447392
0.0018975,0.002753465
0.00189775,-0.01105291
0.001898,-0.001287425
0.00189825,0.003426947
0.0018985,-0.01475706
0.00189875,0.006120874
0.001899,-0.004991575
0.00189925,-0.011726392
0.0018995,0.015886359
0.00189975,-0.012736615
0.0019,0.01218221
0.00190025,-0.008695724
0.0019005,0.013192432
0.00190075,-0.012736615
0.001901,0.017906805
0.00190125,-0.01071617
0.0019015,0.018243546
0.00190175,-0.003981352
0.001902,0.015886359
0.00190225,-0.000613943
0.0019025,0.022957918
0.00190275,-0.004654834
0.001903,0.015212878
0.00190325,0.008814801
0.0019035,0.012855692
0.00190375,0.01218221
0.001904,0.009825024
0.00190425,0.013192432
0.0019045,0.00443717
0.00190475,0.012518951
0.001905,0.002753465
0.00190525,0.014539396
0.0019055,0.001069761
0.00190575,0.018580286
0.001906,-0.004318093
0.00190625,0.020600732
0.0019065,-0.002297648
0.00190675,0.016896582
0.001907,-0.002634389
0.00190725,0.004100429
0.0019075,-0.003981352
0.00190775,0.008141319
0.001908,-0.008695724
0.00190825,0.004100429
0.0019085,-0.002971129
0.00190875,0.000396279
0.001909,-0.002297648
0.00190925,-0.006338538
0.0019095,0.001069761
0.00190975,-0.007685502
0.00191,0.006794356
0.00191025,-0.015767283
0.0019105,-0.000277202
0.00191075,0.014202655
0.001911,-0.011726392
0.00191125,0.009151542
0.0019115,-0.001287425
0.00191175,-0.002297648
0.001912,0.011845469
0.00191225,-0.006338538
0.0019125,0.006120874
0.00191275,0.014539396
0.001913,-0.002297648
0.00191325,0.020600732
0.0019135,0.001069761
0.00191375,0.018917027
0.001914,0.012855692
0.00191425,-0.006338538
0.0019145,0.009151542
0.00191475,0.012855692
0.001915,0.016559841
0.00191525,0.00847806
0.0019155,0.013529173
0.00191575,0.006457615
0.001916,0.011845469
0.00191625,0.011171987
0.0019165,0.005110652
0.00191675,0.006794356
0.001917,0.012518951
0.00191725,0.005110652
0.0019175,0.012855692
0.00191775,0.006120874
0.001918,-0.001960907
0.00191825,0.003763688
0.0019185,-0.001960907
0.00191875,5.95E-05
0.001919,0.003426947
0.00191925,-0.003981352
0.0019195,-0.005665056
0.00191975,-0.002971129
0.00192,0.003426947
0.00192025,-0.021828618
0.0019205,0.005784133
0.00192075,-0.010379429
0.001921,-0.002971129
0.00192125,-0.001960907
0.0019215,-0.018124469
0.00192175,0.007804578
0.001922,0.010161765
0.00192225,-0.011726392
0.0019225,0.013865914
0.00192275,-0.010042688
0.001923,-0.005328316
0.00192325,0.008814801
0.0019235,-0.009705947
0.00192375,0.013865914
0.001924,0.00443717
0.00192425,-0.00701202
0.0019245,0.021274213
0.00192475,0.000396279
0.001925,0.006457615
0.00192525,0.018243546
0.0019255,-0.010042688
0.00192575,0.015549619
0.001926,0.010161765
0.00192625,-0.001960907
0.0019265,0.022621177
0.00192675,-0.000950684
0.001927,0.009151542
0.00192725,0.009488283
0.0019275,-0.003644611
0.00192775,0.0162231
0.001928,0.007131097
0.00192825,-0.003644611
0.0019285,0.013529173
0.00192875,-0.013073356
0.001929,0.010835246
0.00192925,0.007467838
0.0019295,-0.014420319
0.00192975,0.004773911
0.00193,-0.009369206
0.00193025,-0.01475706
0.0019305,0.008814801
0.00193075,-0.016440764
0.001931,-0.000950684
0.00193125,-0.007685502
0.0019315,-0.017787728
0.00193175,-0.001960907
0.001932,-0.010379429
0.00193225,-0.021491877
0.0019325,0.010498505
0.00193275,-0.02620625
0.001933,0.011508728
0.00193325,-0.01105291
0.0019335,-0.008022243
0.00193375,-0.001287425
0.001934,-0.006675279
0.00193425,-0.01105291
0.0019345,0.008814801
0.00193475,-0.008695724
0.001935,-0.002634389
0.00193525,0.006794356
0.0019355,0.00443717
0.00193575,0.014876137
0.001936,-0.001960907
0.00193625,0.010161765
0.0019365,-0.008695724
0.00193675,0.023294659
0.001937,-0.006338538
0.00193725,0.020263991
0.0019375,-0.004991575
0.00193775,0.018243546
0.001938,-0.004318093
0.00193825,0.021274213
0.0019385,-0.00701202
0.00193875,0.0162231
0.001939,-0.008022243
0.00193925,0.011508728
0.0019395,0.005110652
0.00193975,0.00847806
0.00194,-0.010042688
0.00194025,0.013529173
0.0019405,0.004100429
0.00194075,-0.017787728
0.001941,0.013192432
0.00194125,-0.016104023
0.0019415,0.002079984
0.00194175,-0.005328316
0.001942,-0.01071617
0.00194225,-0.011389651
0.0019425,0.00847806
0.00194275,-0.032267585
0.001943,0.017906805
0.00194325,-0.029910399
0.0019435,0.009151542
0.00194375,-0.008695724
0.001944,-0.006338538
0.00194425,-0.000950684
0.0019445,0.003090206
0.00194475,-0.020481655
0.001945,0.010498505
0.00194525,-0.017787728
0.0019455,0.003090206
0.00194575,0.012518951
0.001946,-0.015093801
0.00194625,0.021610954
0.0019465,0.000396279
0.00194675,0.009488283
0.001947,0.006794356
0.00194725,0.002753465
0.0019475,0.002416725
0.00194775,0.027335549
0.001948,-0.01879795
0.00194825,0.031039699
0.0019485,-0.010042688
0.00194875,0.014539396
0.001949,0.008141319
0.00194925,0.005110652
0.0019495,0.004100429
0.00194975,0.017233323
0.00195,-0.016104023
0.00195025,0.02396814
0.0019505,-0.002634389
0.00195075,0.00443717
0.001951,0.014202655
0.00195125,-0.014420319
0.0019515,0.013192432
0.00195175,-0.01071617
0.001952,-0.005328316
0.00195225,-0.000277202
0.0019525,-0.002971129
0.00195275,-0.015430542
0.001953,0.013865914
0.00195325,-0.033614549
0.0019535,0.020600732
0.00195375,-0.023512323
0.001954,-0.00701202
0.00195425,-0.006001797
0.0019545,-0.008022243
0.00195475,-0.012399874
0.001955,0.001069761
0.00195525,-0.008358983
0.0019555,-0.000950684
0.00195575,-0.006675279
0.001956,-0.003644611
0.00195625,5.95E-05
0.0019565,-0.007348761
0.00195675,0.001743243
0.001957,-0.010379429
0.00195725,0.007804578
0.0019575,-0.005328316
0.00195775,0.017906805
0.001958,-0.008022243
0.00195825,0.014202655
0.0019585,-0.005665056
0.00195875,0.018917027
0.001959,-0.006675279
0.00195925,0.020937473
0.0019595,-0.001287425
0.00195975,0.013529173
0.00196,-0.001624166
0.00196025,0.02767229
0.0019605,-0.017450987
0.00196075,0.016896582
0.001961,0.003426947
0.00196125,-0.00330787
0.0019615,0.021947695
0.00196175,-0.009032465
0.001962,0.011508728
0.00196225,0.005447392
0.0019625,-0.002971129
0.00196275,0.00073302
0.001963,0.007131097
0.00196325,-0.027553213
0.0019635,0.021947695
0.00196375,-0.03024714
0.001964,0.011171987
0.00196425,-0.010379429
0.0019645,-0.007685502
0.00196475,-0.014083578
0.001965,0.000396279
0.00196525,-0.01879795
0.0019655,-0.004654834
0.00196575,-0.013746837
0.001966,-0.000277202
0.00196625,-0.004318093
0.0019665,-0.000613943
0.00196675,0.000396279
0.001967,-0.009705947
0.00196725,-0.000613943
0.0019675,-0.012736615
0.00196775,0.013529173
0.001968,-0.011726392
0.00196825,0.008141319
0.0019685,-0.011726392
0.00196875,0.022621177
0.001969,-0.006338538
0.00196925,0.020937473
0.0019695,-0.008695724
0.00196975,0.015549619
0.00197,-0.005328316
0.00197025,0.013192432
0.0019705,-0.000613943
0.00197075,0.013529173
0.001971,0.001069761
0.00197125,0.014539396
0.0019715,-0.000950684
0.00197175,0.006794356
0.001972,0.008141319
0.00197225,-0.001287425
0.0019725,0.012855692
0.00197275,-0.004654834
0.001973,0.014202655
0.00197325,-0.00701202
0.0019735,0.009488283
0.00197375,-0.009705947
0.001974,0.010835246
0.00197425,-0.017450987
0.0019745,0.006457615
0.00197475,-0.011389651
0.001975,-0.008695724
0.00197525,-0.011726392
0.0019755,0.006794356
0.00197575,-0.031930845
0.001976,0.002753465
0.00197625,-0.025532768
0.0019765,-0.000613943
0.00197675,0.006794356
0.001977,-0.021155137
0.00197725,0.008141319
0.0019775,-0.005665056
0.00197775,-0.007348761
0.001978,0.003763688
0.00197825,-0.00701202
0.0019785,-0.019134691
0.00197875,0.017906805
0.001979,-0.028226695
0.00197925,0.021947695
0.0019795,-0.01071617
0.00197975,0.013529173
0.00198,-0.00701202
0.00198025,0.022957918
0.0019805,-0.005665056
0.00198075,0.010835246
0.001981,-0.001287425
0.00198125,0.015549619
0.0019815,-0.002634389
0.00198175,0.008814801
0.001982,0.006120874
0.00198225,0.005784133
0.0019825,0.015212878
0.00198275,-0.003981352
0.001983,0.015549619
0.00198325,-0.01071617
0.0019835,0.012855692
0.00198375,-0.004318093
0.001984,0.016896582
0.00198425,-0.004654834
0.0019845,0.013192432
0.00198475,-0.021491877
0.001985,0.010498505
0.00198525,-0.015767283
0.0019855,0.008141319
0.00198575,-0.013073356
0.001986,-0.000613943
0.00198625,-0.017787728
0.0019865,-0.004991575
0.00198675,-0.009705947
0.001987,-0.000950684
0.00198725,-0.008022243
0.0019875,-0.006675279
0.00198775,-0.009369206
0.001988,-0.016777505
0.00198825,0.007467838
0.0019885,-0.010379429
0.00198875,0.00847806
0.001989,-0.012399874
0.00198925,0.003426947
0.0019895,-0.020481655
0.00198975,0.014539396
0.00199,-0.019471432
0.00199025,0.017233323
0.0019905,-0.010379429
0.00199075,0.017233323
0.001991,-0.004654834
0.00199125,0.013192432
0.0019915,0.000396279
0.00199175,0.018243546
0.001992,0.001743243
0.00199225,0.006457615
0.0019925,5.95E-05
0.00199275,0.006457615
0.001993,0.009151542
0.00199325,0.001069761
0.0019935,0.012518951
0.00199375,-0.004991575
0.001994,0.006457615
0.00199425,-0.002297648
0.0019945,0.021610954
0.00199475,-0.006001797
0.001995,0.020600732
0.00199525,-0.015767283
0.0019955,0.016896582
0.00199575,-0.010042688
0.001996,0.008814801
0.00199625,-0.017450987
0.0019965,-0.001960907
0.00199675,-0.015093801
0.001997,0.001069761
0.00199725,-0.010379429
0.0019975,-0.002297648
0.00199775,-0.008022243
0.001998,-0.013410097
0.00199825,5.95E-05
0.0019985,-0.014083578
0.00199875,-0.002971129
0.001999,-0.015430542
0.00199925,0.002416725
0.0019995,-0.015093801
0.00199975,0.018243546
0.002,-0.022165359
0.00200025,0.002079984
0.0020005,0.002416725
0.00200075,-0.008022243
0.002001,-0.009369206
0.00200125,0.014876137
0.0020015,-0.020144914
0.00200175,0.025315104
0.002002,-0.004991575
0.00200225,0.009151542
0.0020025,0.014539396
0.00200275,-0.006675279
0.002003,0.017570064
0.00200325,0.005110652
0.0020035,-0.001287425
0.00200375,0.016896582
0.002004,0.003090206
0.00200425,0.001743243
0.0020045,0.030029476
0.00200475,-0.022838841
0.002005,0.034407107
0.00200525,-0.011389651
0.0020055,0.01218221
0.00200575,0.00847806
0.002006,0.00443717
0.00200625,-0.004654834
0.0020065,0.021947695
0.00200675,-0.023175582
0.002007,0.020600732
0.00200725,-0.01105291
0.0020075,-0.006338538
0.00200775,0.004100429
0.002008,-0.016777505
0.00200825,0.002079984
0.0020085,-0.003644611
0.00200875,-0.017450987
0.002009,-0.001960907
0.00200925,-0.002297648
0.0020095,-0.021828618
0.00200975,0.010835246
0.00201,-0.020818396
0.00201025,0.007467838
0.0020105,-0.020481655
0.00201075,0.007467838
0.002011,-0.01105291
0.00201125,0.005110652
0.0020115,-0.01475706
0.00201175,0.001406502
0.002012,-0.015767283
0.00201225,0.013192432
0.0020125,-0.010042688
0.00201275,0.010498505
0.002013,0.007467838
0.00201325,0.009488283
0.0020135,0.011171987
0.00201375,0.004100429
0.002014,0.011845469
0.00201425,-0.002634389
0.0020145,0.012855692
0.00201475,0.001743243
0.002015,0.015549619
0.00201525,-0.000277202
0.0020155,0.020600732
0.00201575,-0.003981352
0.002016,0.019590509
0.00201625,-0.002634389
0.0020165,0.014539396
0.00201675,-0.006001797
0.002017,0.020263991
0.00201725,0.001406502
0.0020175,0.015549619
0.00201775,-0.004654834
0.002018,0.010498505
0.00201825,-0.002971129
0.0020185,-0.001624166
0.00201875,-0.001287425
0.002019,-0.012736615
0.00201925,0.003763688
0.0020195,-0.006001797
0.00201975,0.003763688
0.00202,-0.025532768
0.00202025,0.025315104
0.0020205,-0.027889954
0.00202075,0.003426947
0.002021,-0.007348761
0.00202125,-0.006338538
0.0020215,0.002416725
0.00202175,0.010161765
0.002022,-0.02620625
0.00202225,0.022957918
0.0020225,-0.021491877
0.00202275,0.006794356
0.002023,0.001406502
0.00202325,-0.011726392
0.0020235,0.013865914
0.00202375,0.002416725
0.002024,-0.000277202
0.00202425,0.022284436
0.0020245,0.004773911
0.00202475,0.006120874
0.002025,0.012855692
0.00202525,0.000396279
0.0020255,0.015886359
0.00202575,-0.002634389
0.002026,0.022957918
0.00202625,-0.002297648
0.0020265,0.018243546
0.00202675,-0.001287425
0.002027,0.020937473
0.00202725,0.001406502
0.0020275,0.018917027
0.00202775,-0.001287425
0.002028,0.021610954
0.00202825,0.002416725
0.0020285,0.009825024
0.00202875,0.005110652
0.002029,0.001406502
0.00202925,0.00443717
0.0020295,0.00073302
0.00202975,-0.009369206
0.00203,-0.015093801
0.00203025,0.022621177
0.0020305,-0.027889954
0.00203075,0.018580286
0.002031,-0.013746837
0.00203125,-0.002634389
0.0020315,-0.005665056
0.00203175,-0.005328316
0.002032,-0.016777505
0.00203225,0.013865914
0.0020325,-0.032604326
0.00203275,0.02396814
0.002033,-0.014083578
0.00203325,-0.006001797
0.0020335,0.00847806
0.00203375,-0.014420319
0.002034,0.00073302
0.00203425,0.007131097
0.0020345,-0.013746837
0.00203475,0.001743243
0.002035,0.010161765
0.00203525,0.001406502
0.0020355,0.019590509
0.00203575,-0.00701202
0.002036,0.021947695
0.00203625,-0.009032465
0.0020365,0.020263991
0.00203675,-0.003644611
0.002037,0.020937473
0.00203725,-0.003981352
0.0020375,0.018243546
0.00203775,0.003090206
0.002038,0.020600732
0.00203825,-0.002297648
0.0020385,0.01992725
0.00203875,0.001743243
0.002039,0.010161765
0.00203925,0.007804578
0.0020395,0.004773911
0.00203975,0.001743243
0.00204,0.012855692
0.00204025,0.006120874
0.0020405,-0.019134691
0.00204075,0.021947695
0.002041,-0.026879731
0.00204125,0.008814801
0.0020415,-0.00701202
0.00204175,-0.009032465
0.002042,-0.006675279
0.00204225,0.005447392
0.0020425,-0.028900177
0.00204275,0.020600732
0.002043,-0.03024714
0.00204325,0.007804578
0.0020435,-0.007685502
0.00204375,-0.009705947
0.002044,0.012518951
0.00204425,-0.00330787
0.0020445,-0.011726392
0.00204475,0.010161765
0.002045,-0.020818396
0.00204525,0.002753465
0.0020455,0.010498505
0.00204575,-0.01846121
0.002046,0.030702958
0.00204625,-0.018124469
0.0020465,0.014876137
0.00204675,0.013865914
0.002047,-0.002971129
0.00204725,0.001743243
0.0020475,0.025988586
0.00204775,-0.017787728
0.002048,0.029355994
0.00204825,-0.006338538
0.0020485,0.021947695
0.00204875,0.010835246
0.002049,0.00073302
0.00204925,0.016896582
0.0020495,0.013865914
0.00204975,5.95E-05
0.00205,0.009488283
0.00205025,0.00847806
0.0020505,0.006457615
0.00205075,0.015549619
0.002051,-0.00330787
0.00205125,0.013192432
0.0020515,-0.009032465
0.00205175,0.011171987
0.002052,-0.014083578
0.00205225,0.008141319
0.0020525,-0.012736615
0.00205275,0.006457615
0.002053,-0.017114246
0.00205325,0.010161765
0.0020535,-0.0225021
0.00205375,5.95E-05
0.002054,-0.009705947
0.00205425,-0.001287425
0.0020545,-0.004654834
0.00205475,-0.002297648
0.002055,-0.01879795
0.00205525,0.017233323
0.0020555,-0.008695724
0.00205575,-0.01071617
0.002056,0.015212878
0.00205625,-0.022838841
0.0020565,0.010835246
0.00205675,-0.009369206
0.002057,-0.004991575
0.00205725,0.015212878
0.0020575,0.007131097
0.00205775,0.002416725
0.002058,0.020600732
0.00205825,-0.010042688
0.0020585,0.022957918
0.00205875,-0.004318093
0.002059,0.00443717
0.00205925,0.025988586
0.0020595,-0.005665056
0.00205975,0.013192432
0.00206,0.0162231
0.00206025,-0.004318093
0.0020605,0.024978363
0.00206075,5.95E-05
0.002061,-0.000950684
0.00206125,0.024304881
0.0020615,-0.009032465
0.00206175,0.012518951
0.002062,0.01218221
0.00206225,-0.010379429
0.0020625,0.018580286
0.00206275,-0.013073356
0.002063,-0.006338538
0.00206325,0.010161765
0.0020635,-0.020818396
0.00206375,0.007131097
0.002064,0.001743243
0.00206425,-0.020818396
0.0020645,0.009151542
0.00206475,-0.012063133
0.002065,-0.01071617
0.00206525,-0.007348761
0.0020655,-0.004654834
0.00206575,-0.001624166
0.002066,-0.006675279
0.00206625,0.000396279
0.0020665,-0.000613943
0.00206675,-0.007685502
0.002067,-0.002297648
0.00206725,0.00073302
0.0020675,-0.00330787
0.00206775,-0.001287425
0.002068,0.002416725
0.00206825,0.006120874
0.0020685,0.007804578
0.00206875,0.005110652
0.002069,0.007467838
0.00206925,0.013192432
0.0020695,0.008141319
0.00206975,0.009151542
0.00207,0.001069761
0.00207025,0.008814801
0.0020705,0.009151542
0.00207075,0.005110652
0.002071,0.012518951
0.00207125,0.010161765
0.0020715,0.004100429
0.00207175,0.009151542
0.002072,0.003763688
0.00207225,0.014539396
0.0020725,0.007131097
0.00207275,0.004100429
0.002073,0.005784133
0.00207325,0.003090206
0.0020735,0.000396279
0.00207375,0.000396279
0.002074,-0.004991575
0.00207425,-0.001960907
0.0020745,0.001406502
0.00207475,-0.009369206
0.002075,-0.001960907
0.00207525,-0.005665056
0.0020755,-0.009032465
0.00207575,0.001743243
0.002076,-0.008358983
0.00207625,-0.005665056
0.0020765,-0.008695724
0.00207675,-0.006001797
0.002077,-0.00330787
0.00207725,-0.000950684
0.0020775,-0.000277202
0.00207775,-0.000950684
0.002078,-0.004318093
0.00207825,-0.003981352
0.0020785,-0.004318093
0.00207875,-0.002634389
0.002079,-0.000613943
0.00207925,0.002753465
0.0020795,0.005784133
0.00207975,0.014202655
0.00208,-0.005328316
0.00208025,0.0162231
0.0020805,0.013865914
0.00208075,-0.006675279
0.002081,0.018917027
0.00208125,-0.001287425
0.0020815,0.006457615
0.00208175,0.026998808
0.002082,-0.002634389
0.00208225,0.016896582
0.0020825,0.009825024
0.00208275,-0.003981352
0.002083,0.020600732
0.00208325,-0.002634389
0.0020835,0.006457615
0.00208375,0.017906805
0.002084,-0.01475706
0.00208425,0.019253768
0.0020845,0.005447392
0.00208475,-0.010042688
0.002085,0.015549619
0.00208525,-0.014420319
0.0020855,-0.00330787
0.00208575,0.005447392
0.002086,-0.020481655
0.00208625,0.005784133
0.0020865,-0.01071617
0.00208675,-0.01475706
0.002087,0.006457615
0.00208725,-0.021828618
0.0020875,-0.001287425
0.00208775,-0.000277202
0.002088,-0.021491877
0.00208825,0.011845469
0.0020885,-0.009705947
0.00208875,-0.008358983
0.002089,0.010161765
0.00208925,-0.021155137
0.0020895,0.000396279
0.00208975,-0.000950684
0.00209,-0.00330787
0.00209025,-0.000277202
0.0020905,0.00443717
0.00209075,0.005110652
0.002091,0.008814801
0.00209125,0.005110652
0.0020915,0.007467838
0.00209175,0.008814801
0.002092,0.009488283
0.00209225,0.009825024
0.0020925,0.006794356
0.00209275,0.009151542
0.002093,0.012518951
0.00209325,0.009488283
0.0020935,0.013865914
0.00209375,0.009825024
0.002094,0.006794356
0.00209425,0.008141319
0.0020945,0.00443717
0.00209475,0.013529173
0.002095,0.018917027
0.00209525,-0.010379429
0.0020955,0.021610954
0.00209575,-0.001287425
0.002096,-0.008022243
0.00209625,0.016559841
0.0020965,-0.011389651
0.00209675,-0.000613943
0.002097,0.012855692
0.00209725,-0.021155137
0.0020975,0.011508728
0.00209775,-0.013410097
0.002098,-0.004654834
0.00209825,0.015549619
0.0020985,-0.016440764
0.00209875,-0.001287425
0.002099,0.006120874
0.00209925,-0.015767283
0.0020995,0.021947695
0.00209975,-0.004318093
0.0021,-0.000277202
0.00210025,0.011845469
0.0021005,-0.021828618
0.00210075,0.009488283
0.002101,0.000396279
0.00210125,-0.01105291
0.0021015,0.025988586
0.00210175,-0.001960907
0.002102,0.007131097
0.00210225,0.021610954
0.0021025,-0.003644611
0.00210275,0.026998808
0.002103,0.011845469
0.00210325,-0.001960907
0.0021035,0.02767229
0.00210375,-0.005328316
0.002104,0.020600732
0.00210425,0.029019253
0.0021045,-0.006675279
0.00210475,0.017906805
0.002105,0.007804578
0.00210525,0.011508728
0.0021055,0.016559841
0.00210575,0.009488283
0.002106,0.007804578
0.00210625,0.009151542
0.0021065,0.007467838
0.00210675,0.008141319
0.002107,0.005110652
0.00210725,-0.00330787
0.0021075,-0.001287425
0.00210775,-0.004318093
0.002108,0.00073302
0.00210825,-0.00330787
0.0021085,-0.004318093
0.00210875,0.002079984
0.002109,-0.005328316
0.00210925,-0.004991575
0.0021095,-0.002634389
0.00210975,-0.00701202
0.00211,-0.003644611
0.00211025,0.004773911
0.0021105,-0.004654834
0.00211075,0.001743243
0.002111,-0.002634389
0.00211125,-0.006338538
0.0021115,-0.001287425
0.00211175,-0.000277202
0.002112,0.002753465
0.00211225,0.002079984
0.0021125,0.001069761
0.00211275,0.011171987
0.002113,0.010835246
0.00211325,0.012518951
0.0021135,0.013192432
0.00211375,0.009488283
0.002114,0.01218221
0.00211425,0.01218221
0.0021145,0.012518951
0.00211475,0.013865914
0.002115,0.011845469
0.00211525,0.011845469
0.0021155,0.013865914
0.00211575,0.014539396
0.002116,0.0162231
0.00211625,0.010835246
0.0021165,0.009825024
0.00211675,0.016559841
0.002117,0.011508728
0.00211725,0.008141319
0.0021175,0.012518951
0.00211775,0.00847806
0.002118,0.006794356
0.00211825,0.003090206
0.0021185,-0.002634389
0.00211875,0.005447392
0.002119,-0.004654834
0.00211925,0.002079984
0.0021195,-0.006675279
0.00211975,-0.005328316
0.00212,0.013865914
0.00212025,-0.022838841
0.0021205,-0.001287425
0.00212075,0.01218221
0.002121,-0.017787728
0.00212125,0.017233323
0.0021215,-0.002971129
0.00212175,-0.010042688
0.002122,0.017233323
0.00212225,-0.013746837
0.0021225,0.004100429
0.00212275,0.00847806
0.002123,-0.021491877
0.00212325,0.011508728
0.0021235,0.002079984
0.00212375,0.003426947
0.002124,0.024641622
0.00212425,-0.007348761
0.0021245,0.014876137
0.00212475,0.015886359
0.002125,-0.002971129
0.00212525,0.029019253
0.0021255,0.001069761
0.00212575,0.005784133
0.002126,0.026662067
0.00212625,-0.006675279
0.0021265,0.028682513
0.00212675,0.024304881
0.002127,-0.000613943
0.00212725,0.024978363
0.0021275,-0.002297648
0.00212775,0.012855692
0.002128,0.03137644
0.00212825,-0.001960907
0.0021285,0.020600732
0.00212875,0.008141319
0.002129,-0.006675279
0.00212925,0.022957918
0.0021295,-0.002971129
0.00212975,-0.002971129
0.00213,0.005784133
0.00213025,0.001069761
0.0021305,-0.002971129
0.00213075,-0.004991575
0.002131,-0.005665056
0.00213125,0.003426947
0.0021315,-0.004318093
0.00213175,5.95E-05
0.002132,-0.003644611
0.00213225,-0.003644611
0.0021325,0.00073302
0.00213275,0.002079984
0.002133,0.001743243
0.00213325,-0.000277202
0.0021335,-0.003981352
0.00213375,-0.003981352
0.002134,-0.002971129
0.00213425,0.003763688
0.0021345,0.007804578
0.00213475,-0.001624166
0.002135,0.006794356
0.00213525,0.025988586
0.0021355,-0.005665056
0.00213575,0.021274213
0.002136,0.016896582
0.00213625,0.00073302
0.0021365,0.034407107
0.00213675,-0.002971129
0.002137,0.010498505
0.00213725,0.025315104
0.0021375,-0.003981352
